ID,n_1,n_2,n_3,n_4,n_5,n_6,n_7,n_8,n_9,n_10,n_11,n_12,n_13,n_14,n_15,n_16,n_17,n_18,n_19,n_20,n_21,n_22,n_23,n_24,n_25,n_26,n_27,n_28,n_29,n_30,n_31,n_32,n_33,n_34,n_35,n_36,n_37,n_38,n_39,n_40,n_41,n_42,circle_1,circle_2,moon_1,moon_2
244,,1.3715211883780825,,1.2011097875053074,0.8639322276226366,-0.7325347639666973,-1.9076992453449009,1.5477979554692156,1.2039777695457314,2.7862834247960664,,-0.0012379964057279,-0.0698346561028474,-1.3263166005229827,-0.1139616904815481,-1.841103530129976,-1.9367578481956391,-0.7083392223509433,1.7821527074914365,-0.130770748771168,-0.3822567919766828,,-0.443663870139625,0.1605239530646449,-0.0827503815932343,-1.456869308693129,1.6449708234460532,0.7757667458109193,-2.2623803277044874,-0.4975846554063366,,-1.7538624167430226,,-0.4908969892915142,1.8970214257982083,-0.2467191114209628,,,-1.3593375798482,,-1.2769687240855023,-1.582280883289783,-0.4225148064695992,-0.2920723531142869,2.0172844527189677,0.4334765074879009
245,-0.6800384861275443,,0.9505812327737148,1.1261525402125576,3.273648958335273,-0.2869475786431695,,-0.7171048910294296,-2.074026080430152,-0.5927367451172596,0.1236431966430543,-1.7618343311218148,0.0546403552243149,,0.5516555718992932,,2.4578586504792748,-0.8597618786653998,-1.9041351436047265,,-0.5282590324857264,-0.9265783540731458,0.0094917462277904,,,1.5740992695230989,-0.6249746248389322,-1.7065602972916756,1.5461125432951768,-0.6471322798075478,0.4810539751248589,,-1.6517546283072653,1.0201576711424885,1.2962146411976727,2.646659327302342,-0.0037268221950907,-1.1725764356178772,,0.2265325984218287,-0.9939392578492948,-0.2232512536881751,-0.6168619498584536,0.0296769799404847,0.0801390652634399,0.9792830616411738
246,-1.6350674121597626,1.610074447532027,-1.8212962166299809,-1.3156183863464377,0.8862113338362255,-1.5564844490223024,0.8346619308675998,-1.4999882806666704,2.964424704662064,-0.8097702528314054,-0.1532909591301385,,-2.242135277980103,-1.6315406559510617,-0.8229298826779015,,,,-1.3625153822418494,1.4683700772305186,-0.89904537388659,1.4597205476643846,,1.198768093167058,-0.8559265496292985,0.8453665131721426,-0.7169850134924127,-1.652390744128576,,-0.5403071497916767,0.5389500331801237,-0.4270691345862055,0.7071302794150733,0.7701820690144884,1.534941401846044,2.3505595887973705,3.880062318795403,,-3.0806794565133657,-0.1056315778087574,0.4403382958859782,0.6494240263575097,-1.002592745823309,-0.4804996848529804,-0.1441645452587234,1.0347725963150574
248,,-1.413808863661991,1.009554076901484,0.1035135735476003,0.3757881046145521,,,-0.8265303592725797,0.1353642643932139,-0.4813677007091912,-0.442999204297045,-0.5731665377620205,0.6378082719037588,-0.945390109960101,1.3891277053166806,1.2431585725928818,-1.1143524008143917,-0.4239727835547887,-0.508018498731409,1.2395883255125977,,-0.1233711164532431,1.0686190189300393,2.477332091472221,2.176364759164324,-0.8689665561657713,-2.833304362764499,-3.4569893918801826,-0.2279908884856847,2.4461279605968755,-0.3874684396796028,-1.1476549219065355,0.801068824674198,-1.2115747088492357,1.401397957905773,-0.644731959637143,1.658946082641094,,2.2833898065733296,-1.6475246123175176,-0.1670429614022236,-0.1507601289734768,-0.2755988001750227,-0.46962324779216,0.8932768964317919,0.0517929215811588
249,0.3762270068912345,1.902953866124859,,0.4793342227118642,-2.1054569701744725,1.60042477382902,,-1.0023169851454985,-0.5540646875102768,1.3893189539509805,-1.198754185672282,-0.6138855613991404,-0.9944462490422398,-0.211702539729268,0.5834172964237931,2.4144375253131023,1.2406308758118345,1.3000704851410694,-1.53889733889569,0.9417824593917712,-0.3841132971251358,,1.23262307189694,0.6684702357077179,-0.789195376109565,-0.8590409401320299,-0.3718569745274661,-1.6612387766285956,1.2346530953745327,,-0.9095556469824414,-0.6052931246894876,,-0.7281926071101004,0.2392079108647015,0.5761099187729462,-0.6547094732457244,,-0.2873289221150003,0.8148460815535613,0.9684978023578844,0.649377128806393,-0.3006115774192626,-0.5710899512889829,1.538460765150787,-0.3243257350037117
250,,-1.771693620730122,-1.3947335188196748,,-0.7109157660159401,-0.2767313685840322,-0.1498258727281504,,0.5075367935550316,0.955072021029322,0.0518169604025872,-0.1130239635149569,,-0.0236046627162166,-0.7340090158215993,-1.6402651161013138,-0.9322925858878588,1.6406240619920291,-0.3144241635685573,-0.7057627104866478,,,1.7302807353212326,1.9504122405439015,2.2973809438916555,-0.6364390676123719,,,0.8719075948868202,1.233967058682971,,0.721017433295073,-0.2542958934734141,,2.3431329257020037,1.918064130025941,0.3717977218480219,-1.0177920395666211,-1.0435384627300048,1.453312026471656,0.279708080858152,-0.918055424507068,-0.9124453741499134,0.3254864806817121,-0.4561775452011192,1.039621720881145
251,-0.9740443020453282,1.485631496433278,2.785620076607871,1.7258676632042629,-0.03745652701195,1.9224931903253344,-0.5735204464847545,-0.1325411499725123,-0.636602327535004,0.6258331456891291,-0.2548033916418692,1.651865053421438,1.7332038865115842,1.262702683682504,-0.6736380542181721,,,-2.602946321797173,0.6004035554809974,,-1.8841813648965031,2.6918427030312624,0.1775770742378129,-2.8900368959943377,0.6164149794372913,1.3249119863278032,3.979535210588972,-0.4902568947942156,0.9481874257717232,-1.006461690254648,-0.5453597837672317,-1.40933074003784,,,0.1478355594397507,2.097303137416655,-0.1825909599221416,-1.6434918086967758,-0.8222898712600084,-1.2499400837729016,2.336613586323426,0.5064801266952813,0.7062105935190723,-0.6279516859659944,0.0190991456577715,0.541450153378886
252,-2.6280674777605517,-0.8837839921174161,-2.1913493405474647,-0.6547007389109335,-0.1335413666647256,1.1365269853894286,2.1288227165081217,-0.777204152405317,1.6132602406504173,-0.7018046932592389,,0.4550877413730174,-1.9629710710390924,-0.9486021404604472,-0.609562698750389,-0.641197685469535,-0.0897187192207124,-0.2907101395456317,2.5456182503775406,1.6901286958984896,-1.270395700172209,-0.8297670784125685,3.3960945813793098,0.2405545626370814,-0.4739590970672367,0.1142568884256423,-0.5940482402085756,,0.6406768525250132,-0.3088868485593765,-1.1337351691925956,1.247187607178065,1.6941435857775005,,0.516487534993257,-0.1538693867224105,-0.4196696116002054,,-0.1810453977753945,,0.1301870933012469,0.6146379855831317,-0.7184777145911253,-0.7785039228585946,0.8736628021331102,0.5800392602984404
253,-2.679467797195562,-0.2160715278133934,,0.8807641585617547,-1.6198929527593395,,1.2531131106561342,-0.6063821116798745,,0.4340089608857409,-0.9829887856402526,-1.4826685941047817,-2.823266599789768,1.9850239809901848,0.6748805220007028,-0.983656914744904,0.6247041968828795,1.0717423383793567,-1.3097397578623815,-1.645625366068331,,0.7248743255163281,1.5673274643007713,-1.43163607852325,-3.6771611336282417,-0.7088710038451027,,0.129775841182809,-0.6778777860861567,0.0255975420977971,,-1.6966715249473228,0.791588415480684,0.3524096829995103,-0.6899814619223583,,2.0331540672309147,-1.3816741007734383,,-0.7635037981314823,-0.2909022794070319,2.325853486535089,-0.5608998978631686,-0.9030026159071932,0.7638756698039548,-0.2895513362805927
254,0.4355632899812321,0.4909162904483999,,2.583182298204682,1.0745133969608611,0.0364644802476438,0.2518039029284888,,1.414450463643032,0.7385330568903364,-1.607209020522661,0.0628221122246869,2.5813904338279445,0.8234330090114041,,-1.2798743829770236,1.2170193540782754,-1.566432135259351,-1.779066888010428,0.3360106554446316,0.789837076129428,,-0.4653012286898493,2.215959397079033,-2.023416052999282,,,,-1.4093180775538718,-0.7438271340050628,-2.3927733911626534,0.312955235214827,0.9434957491436132,,-0.2750636512730776,,-0.6414608078691588,-2.29646980291771,-1.066792726406092,-3.413390948550979,0.590789159628901,1.6275380567896909,0.3942075304848151,-0.9477865547968144,0.5125094645565802,-0.3913756032970703
255,-1.7563392614967308,0.5246461483667864,1.2799061685916606,-2.5970618818681435,-1.8210838526154003,-0.8738187559719522,-0.6035874603606206,0.662337000487868,0.9503964595699284,1.1398644684717198,,,-0.7654878999486363,-1.2460709705808286,1.010253968290192,-1.8449151136948247,1.0607046483857123,-0.8607042957162767,-0.31785272103725,-1.0431781834432738,-0.4080433614726395,,1.1270590486350591,-1.8676409878340308,-0.4155968778247115,0.649330351856586,,-0.1921134686659474,0.8221143668319326,-0.7015773508364784,1.7767625363930473,1.549601460719781,1.1221847160553908,,-0.1869942768673937,-1.5011053230457558,0.4695078135888426,,-0.8469862621271625,-0.8291644011305382,1.097361300800429,0.627395315102903,0.6212060645165751,-0.3141790684249001,0.5198622203582858,-0.4901032299060477
257,-0.1356227640462144,-1.4135225003232423,-1.021932348866993,,1.884974123897168,2.36906969048887,0.4519791623103285,-0.736019660454517,,,0.2506013329495971,,1.5523294654147808,0.5358176107127011,-0.7256303199232523,0.612375877087303,1.467079062468175,1.4295062945665653,-1.8977211733544264,-1.983892447012525,-1.7706812985837068,0.2252039502175893,1.6966700989803143,,-0.1326439981137023,-2.4525200617245995,0.6751208344667976,-1.0578850267977984,-0.4940726119247587,0.6246770323126599,,-0.59770269587192,-0.4809131852519861,,-2.157399721184292,,-0.1215106871644907,1.9339253309665865,1.7641024251674662,-0.4849327010935219,-0.6735388943764258,0.5488911782299154,-0.4776909665874699,-0.6751593548966436,-0.9309799786371984,0.2227412317096008
258,-3.215328748298385,-2.4039085389868213,-1.3671731299541825,0.1469955505808199,0.3337795978319413,-0.7164557893166454,1.225678069247292,0.3635455929240304,-2.4401058362197263,-1.4097208015648912,0.7701955831977181,,-1.503046481564402,0.1468945006156897,0.4992489994356418,-1.3663307233075876,0.3718693471465267,2.066167898364024,-0.5425083505141124,1.2513549748417243,-1.1038666370507633,0.5355654389581266,0.0790884271953672,,,2.2823953917530533,-1.019730811347875,0.6307743526570615,0.7157338367314376,-0.263090598874598,0.4357772862464724,0.1919076866523581,0.9716072816968202,-1.5078442872930975,-1.3154813341115137,0.4634544272457148,-0.0271844947755192,,0.2715833716984648,0.8669222633709475,-0.95547541275083,0.8728798233918885,0.1054583540705359,-0.9475884245622446,1.318507648280433,-0.5727427775160654
259,-0.7551299503108319,-1.0317266947034065,-1.1939146745150078,-0.4362555342021046,-0.5850040642609975,-2.08324979379059,,,-0.2472325761841431,2.872827264690651,-2.1614346461633884,4.564141429980717,0.4639080056960261,0.7681243706921601,-0.1832018087690987,0.3012395422939056,0.2898797976254772,0.9215900192740418,-1.94987051523272,-2.017814909127163,,,-0.7310329442928936,,,,-1.8771507740477464,,0.6173096705619933,0.5010422261847369,-1.5523631199543364,-3.226054438257376,-0.9181992029382824,-0.2645575336263663,-0.8522502723454835,0.5139784709571595,-0.0925674677743625,0.2309535448818828,,1.0100360728234172,0.6472197041054477,1.504590309083676,-0.3507291787777213,0.2413696687117708,-0.7915413122780283,0.7249078514342125
260,0.5508979720711944,-0.0431571241578996,-0.4331559248561147,,1.3607988394756776,,-0.9759410831752116,1.246097399287228,0.7144635241886357,0.785507380878151,-1.493305774950268,2.145050558408608,-1.8387072337008237,-0.1023149675465016,-1.6157944664247947,2.1878722505132657,0.3067924247428353,-1.2692409669353244,0.9590500885473404,-1.0924328864783353,0.9975378760930044,-1.6738048575639213,0.4034755876304505,-0.2400823611508213,-1.420337228532576,-3.510784528540972,0.108987485760603,1.3306951409777394,,-0.8211344244579483,,0.8483561495176246,-2.907116275363962,,0.8250629772581426,,-0.4142399504065568,2.4099630584167464,,-1.6231763059517568,2.1588711982374726,1.3049989226290222,-0.5522275004122947,0.1735920154214732,0.5155011501451344,0.7732250093567244
261,-0.675956342519278,-0.2620743872364126,,1.4783694263142195,0.6690824311900057,-1.377382676231153,-0.0340941717344318,1.4613949939495912,,-0.5011350257602492,0.9120024722189948,,-1.7183897326102318,-0.2210766680488545,1.3179216805003695,,0.2416079285895647,-0.9662991793961686,-0.6347244881652524,1.0600587628106308,-1.35000207956911,-1.1180155843420556,-0.1939812305846714,-0.8152868552818345,1.5029310790934514,0.3056589867922082,-1.7395690625907552,-0.7758596279700174,,0.5791747905803925,-0.8914872645891326,1.1728101328665328,0.921991813958662,-0.3154981805272231,1.83414622784446,-0.3437218584377236,0.6318713376184004,-0.6240364786396719,-1.7561219055746355,-0.5951790807234135,1.720626512176842,0.5922159814576078,0.4355767854246813,-0.9615580643907692,0.2819266911116268,1.0757517821016196
262,-0.7524493327567779,-0.564454349525724,0.1080750124326394,-0.2237658715022937,-0.2622768795441396,-0.4765104073318678,2.117714341311721,-1.550089183139512,1.1972225321391885,,1.8794511942551857,-0.6799347246469196,2.3846130026870744,-0.4423890460481737,2.44390108316281,-1.1456402921048414,-3.13327796319849,-0.4919366142391143,-2.588406366734498,0.2876848734893213,,0.7865356095061631,0.3776012099515389,-0.4110535066819821,0.7968783035400211,,0.6248731880406472,,,1.9580102307144729,0.3549008026222569,0.607295413476805,0.9466936566200396,-0.2498754517511168,1.5181723282672124,-0.1147944478012304,0.133019427948993,-0.3022535357113913,1.028907808973146,2.064295721043276,0.9762834811545787,1.676845098707079,0.5577513326260922,-0.2355941986677099,0.8199548173020028,-0.480981323302012
264,-4.050216591724015,2.0657124794492043,0.4667704357386353,,-0.3845914095343982,-0.7933331178465927,2.104802941669512,0.5353422197909394,-1.070382228998333,,-0.694609262648493,,0.940457518663633,-0.2452020195279696,1.0922592683754664,2.260251178204435,-0.3225641232162334,0.4517132253755197,-2.3062030738675463,1.3005723605862936,0.3522311930937866,-1.439074686297393,0.5514247794864076,-2.768018307679628,-1.1298634370407683,-0.7322275132902742,-0.0089430819231097,,2.071067990703684,,0.9206617682839862,-0.4037241844163377,,-1.2110866988867062,-0.6507585146568537,0.6392250366302942,,0.8568987562621091,-0.9794012546387462,-0.7295770631567279,1.453643708414193,-2.1111683042508598,0.7311300018764975,-0.468930448573317,0.9183022276890976,-0.4870208551751501
265,-0.5891681471702351,-1.5621785295604735,1.5218059010457587,1.0584650414147192,0.0677317290333703,,,0.1124705178983892,-2.4239277916511925,-1.204655791525596,0.3602362464346903,-0.1232270174880716,-1.099800497250076,-0.1910485925522951,1.5427122241814146,1.5049030875722904,0.6514848421109751,1.5912547453962422,-0.4658937280522207,-0.1372359609481772,-0.9174689398696378,1.7504208206462395,0.6263008448132814,-1.4427965518567307,-0.8655178450385065,1.8092785016903865,1.2933660386244354,0.3822418771450264,1.2382973523254592,-0.0724795134086578,-0.5500011217357378,0.3606071876167611,-0.0072763616478404,0.9820095681742416,0.6738412814368947,-1.654828149510857,,2.263417074424008,-0.3034567959067008,-1.6580649147427835,0.8515492788502089,1.3626480196457946,0.5035414101366358,-0.0293690636913428,-0.1309961269319881,1.0448113185307577
266,0.6669375988885473,,1.5065193397175358,0.0795202497536713,-1.768196512692777,,1.3298594151951504,,-0.1073594373558331,-1.4029474954067809,,-2.4255160909460924,-1.6060767998531256,0.8242219281182157,1.737350710540612,-0.1224438492269788,,,3.42159845517054,-0.924833939026658,0.9928904503197278,,-0.6787846082468088,,-0.4090454591868068,-2.7311903772077675,,0.5189680263331236,0.7665843571009718,-1.1348828559964583,0.5885493249919962,,,2.4411030109956844,-0.5446061667933639,1.7357663871926454,0.4815753463045096,1.9603037572078013,0.666429552683196,2.42589597840072,-0.2715848811206391,-0.2522344629218637,-0.0049213398039758,-0.5286715046630195,-0.6083374673175704,0.5553037488671776
267,,,,-1.4518791075962971,0.518363380373072,-1.5408651939966715,-1.7641800794007492,-2.022109962257106,-0.9852057592535736,0.4468943882708064,-0.6278632712295936,0.8895696488773381,,,,-2.21787217368097,,0.0120049862430817,-1.3229970591304128,-1.6605776929716132,1.11959519059161,,1.2596046715071003,0.4086416694039881,0.8797672001238013,-2.926873252622369,0.7227245021515967,,,,-2.081450638204147,-1.1530937325707946,1.0531184641813325,,,-0.6477000886143094,1.7917122458934502,-0.3117218561436481,-0.3124059851433479,0.5165153695721756,0.3018801644738621,0.4009801525553723,0.5219115317115831,-0.0699262398125407,0.311093457386138,0.9215305005458688
268,-0.2767317156789408,0.2536387232651553,-0.1532726452868629,0.5574779516954462,1.2264287908731726,-2.2403757570102885,0.2024572603478664,-0.6275348216592285,,1.776887993993046,,-1.536126590304756,1.299087080939151,-0.4558860110953196,-1.952354177870486,-0.6287940108638886,2.1026397076582977,1.9447880250402756,-0.4860401705977984,-0.6893734730838277,-0.2589796292181785,,-0.9227202739196708,-3.1630717453750057,-2.329258298247664,-1.2637635777140117,-0.2668210744222639,-0.5738256123452373,-0.7005315770414592,,,0.305054783983841,-2.1116775221366257,-0.1731927127010161,-0.9882093538381794,-0.1713709991596926,0.1897030269534887,,-1.5867453708413035,0.1158021273443854,0.6819787027480583,-0.2295095250917552,-0.1967402023896928,-0.998131223160334,-0.76084037426359,0.7485758519238666
269,-0.4208870146806834,,-0.4302705942600777,-0.5630805214524135,1.373709480926705,0.9344235081081274,-1.9148417936547264,-1.2504659130338915,-0.737868907427357,1.9576695863267144,1.0934651356560314,,1.3186072073429442,,-1.5194799076175132,2.3184885256846317,-0.189103597338643,-0.9119412387293728,,1.207382463193945,0.5086736064558429,0.1946626613481821,-2.200349987480121,2.5140597629662715,0.0010843548913235,,1.0551070937595377,-0.0632659370921235,,-1.0193010805430982,0.4125464526088827,,-0.2945400422757049,0.8260552784529316,1.0379070447673722,,-1.0891229769686943,-0.6168508684082108,-1.1207741170079215,-0.893861184832017,0.8605052719932207,-0.6520789549702952,0.1557397248358767,0.4542357871481305,-0.4696430362628929,0.9517789130463106
270,0.8840681500972747,,-2.216516407500126,-2.522134239454348,-0.7667688671869153,0.2581169635216691,-1.2341330737573004,-0.0250587306163274,0.6394355435035677,-0.3937435983167996,,2.1557894883791238,0.545420139358462,-0.7844372117485313,0.3254567415257691,-0.3764114790572425,-0.0414507706355066,-1.3594916227614915,-0.4880190668282212,,-1.3743835980252053,,-0.3327907043639702,,-0.1573123698667768,1.3943496285139338,-1.21408896338534,-0.5703224629750965,0.5539142402595979,-1.238025475138558,0.6597572858980163,0.4443595437025894,-0.1873242383140922,2.8497651370805315,0.4666210585247328,-0.6996360422265708,0.0024003880096273,0.6234130743861144,,1.6936750906686064,1.0786787196557652,1.0684933080033931,-0.2648979294585154,0.3411561533595412,1.113258378422151,-0.5819106061640102
271,,-1.048342646537151,-0.4551628269436601,1.4790637293010087,-2.1780822072486186,0.0941929312437914,-0.0492357393604002,0.1144548337141536,-0.7638731836871712,-0.3508579132376443,-0.5046530248651303,0.4618498792017489,-1.3316059440647132,-0.7081441069884724,1.0308816668143346,-1.1953511631520275,-1.0825621461795825,-0.5998243328782777,-0.8334920598102743,0.2924776423018185,1.2250433417182456,0.2506589388620913,-1.4752360124174624,,-0.5958107877670327,-0.7581338970605698,0.4899879327338211,,1.7196726221275689,1.2284034260798553,0.0946209649436897,1.3507933410402706,-0.1154753090095667,,,2.141079983868517,,2.885337363148485,-1.2191702249902785,2.0938301633994136,-0.1953915757091108,1.273926814822881,0.2324475005872021,0.4290087062303703,0.2190770463780171,0.8748366035661497
272,,0.4417774069849037,-0.1597862482452664,1.3330253288378895,,-0.7832911050196985,0.219226975957758,-1.0861468000870735,0.6644101449634252,-0.8332763184347958,-1.0914557697049585,-0.1714277735428361,0.7088191198336291,,,-4.176205006014829,0.9630059426245652,-1.8784568159538284,,1.0841907588460589,-2.1287856922807142,-0.3120819133642089,-1.6948145159585355,,0.246121236170034,-0.1462659897110886,-0.0745082316967437,-1.0841166603725785,-0.0486621708643069,-0.0011093332250924,-1.5628625820999371,0.3823946170190611,,-0.8777527676960559,,0.9472270772024408,0.0450149806442721,1.59426773753793,,1.5436402603714012,-1.16665447843351,1.235439822065341,0.1263219238104175,0.4641999147925721,-0.3780516480950635,0.994342667151454
273,-1.170774643156629,0.5074366245219525,,-0.0339904044973987,,-1.1383431300839,-0.8905369604866444,-0.4745739868020814,0.5051674825466088,0.2209690795676064,-0.1037818542960837,-0.8210671882274572,-1.1892639886135656,1.6408958011695818,-0.845576147779789,0.8252594735817311,2.9212972608001326,1.3759063168952947,-0.9977120203541004,0.7807363591898292,-1.4527440044983393,0.4928602554498287,-2.048640905026791,1.6346577396560364,1.523454896930093,0.8003987684040873,3.707088365279719,0.8376459568979181,1.0504986994570715,,0.8954137034415236,1.6211470653618274,1.8287569815585476,-0.3190583838137948,-2.905570042141865,0.3373034248647615,-0.0836262605234448,1.4035726755666835,,0.8975265193837237,-1.1658331132392217,1.1897200521022202,-0.7188654107218956,-0.7132075116144296,0.493676156089938,1.1940303973599722
274,-1.1542684117014097,-1.4718958808835925,-0.94430760520625,,0.0363173660220487,-0.6366737096467019,-1.1540943888640045,-1.329680313039656,0.2253015599062042,-1.6507242466136989,0.0995628388187985,1.8368580548379327,-0.3648158110500481,0.0206886836623748,-1.508681452239818,2.0073236541731228,0.0695295185396978,,,,-0.230027410601426,-2.139393116070804,-0.1318169420235087,0.156900124732002,,,0.1262478382939887,-0.8565931013344358,0.6030202445925628,-0.7827159101487418,1.5198953257915506,-1.957608225252472,,1.7049949080163622,-1.237595333664529,1.9429534931086665,1.4554145346685232,0.7747495402813361,1.4560130272989245,-1.1694296414368286,-0.1298444133292006,-1.2988488636958158,0.0463481512863159,0.4331194095989993,-0.9013214411351052,0.299585962296657
275,-0.5641133928287609,,1.4131959368624374,-1.743374476202867,-0.3099313155320248,0.7285262885462714,1.636540316454284,-0.8694949839752762,-0.2828558282303899,,0.7197171396450324,-0.1023390698713878,-0.2390984146949796,-1.6580776163900537,,-0.7086110695332409,0.672782760795158,-1.5420458090975224,0.6348115050721354,,,0.3901466283731079,-0.2460706588888247,-1.9945029070059976,-1.4557323456722608,3.0263311228136365,,-0.4951559966649994,1.1877648476796228,-2.5307083961530075,1.5053979239920317,-0.9423764896857622,,-0.0144565584002013,1.0518161776297532,-0.7320854189536812,-0.634216997264138,0.2414926464446022,-2.569222010915414,-0.964462010341916,1.639020540951629,0.0916913297154776,0.3722686609343589,-0.1485250811131571,-0.8177675141895238,0.46343442316535
276,1.0897273784531014,0.5712954968163865,-1.5407609001625269,0.9436834976232914,0.8404762234171352,-0.7464171798133588,0.8374030706653699,-1.4029709775043768,1.1755057215048594,0.9730391857507252,-0.2065049223887237,-0.9016702132580334,,,-1.1738703280762328,0.4389065909729024,0.7324653659679323,2.4959990727453194,-0.034849620792528,-1.883666004185257,0.5032355416019877,1.5911881509616004,-1.7681526953339026,3.2783690666310688,-2.314122940525241,1.5373449852874024,0.5328710714127418,1.3273757152631522,,,0.0821758223068197,,-1.470082483044331,-2.384208975769712,0.4900531400035333,0.5159631591746098,1.300566814926584,-2.2230015530873417,0.1444655207717518,,1.309446648505727,0.2811224276440964,0.4963223203669407,-0.1538516312274066,1.924430362762808,0.0097516399105708
278,-1.2443589127145522,-0.7966565452228346,,-0.6127995754450634,0.8239535841241861,-1.154901045570333,-0.680561819964917,-1.0580295237549977,,0.1799145952098077,-0.265558599536078,-1.3235585816500284,-0.5897088938704216,0.3345519577588145,-2.728917883990559,0.1319315288730873,,-0.9386681032693288,-1.19710128913003,-0.5376921385284104,1.898245977200533,0.9232433115007666,1.0062917852423054,-2.471099056404617,0.7838171709481282,-0.6565788184075765,0.4748391997072128,-0.1839416200727915,0.4135679206476433,1.002932629441335,0.3065448371723612,0.6189998268102864,1.913961113660246,-2.0209853015026216,-1.3885805992441702,-2.528358192865628,-2.0367727939177933,,-0.1998497188668554,0.379985187285815,-0.3493886456825827,0.4703690274507688,0.5908656306287577,-0.7849551586901875,1.7490242400878784,0.2557165416816954
279,-1.5386836191562547,0.9309723756261096,1.6219076171789757,-0.98091560935135,0.1775782188647573,-0.6108450533826445,,0.2861235454652349,-1.5404781286001965,-0.3259442683935609,0.8569358549211721,,,,0.804356465918429,,-0.0038812997500814,-1.0053483827745788,-0.6384451087723423,-1.065311852236378,,-1.9353423751152772,-1.6728704046067926,1.256869625448489,-1.040916191995651,0.0480835352607732,1.1316666642386253,-1.333296857226396,-1.8657257703210852,0.952853557733576,2.0350187507485558,,0.2373525346949005,-1.8410469980493929,-0.8342602346769638,1.007833583783745,-2.4892308596269097,1.200193233728262,,-0.0025593445000852,0.0545166529859291,-1.1918925693004705,0.5470675123433201,0.3260381594636113,-0.9375566680550812,0.0864184037770612
280,,-1.6333531135327723,0.9304054200521789,-0.3172373625005393,,-0.7938548511890665,0.4071575342732709,0.5907066796738337,2.783834028278545,-1.9778235640836792,0.9670326525553556,0.892020645990507,,2.530104255751969,,-0.5732462134414584,,0.1216669669808174,2.899698867599233,-0.0158093712876044,1.391973763960669,-0.3292422741326274,0.4208138756567063,-0.9407571658958374,0.9968325807792076,-1.857872164541602,1.5669675707435808,,-0.3678367337478677,-1.9385817407650183,-0.8840431251553393,,,-2.72007948848275,1.3487078203245335,1.2073755592522746,,0.5043398579121026,,0.0326788730187283,1.2503276529730931,-1.0134761834122668,-0.85137596747581,-0.7168313076403511,-1.169827786379459,0.0046009243086947
281,0.9807453370783904,-0.0705257359217484,1.7876425288819684,0.4616693034747388,0.4267232497577459,-0.9235893253154912,1.2608278931032364,1.718390223644936,-1.8252385344000748,2.0981807840699176,,-0.5145143940101637,-0.3475325508990216,-0.7193038558241787,1.661545855874253,-1.537333879311165,-0.7408783640282328,,,-1.2478854493671356,-0.7240234160453978,-0.4564198446173322,0.8908383789182336,,-0.0860020524224152,-1.1778103981605743,-0.5213766047843105,1.6871486936376634,-1.0307885691593983,-0.296668203413332,,-2.8618208518185364,-2.2616390405379567,-1.0279291126194288,0.8150501221680647,0.1137731455523838,,-0.761110157892545,0.2869154742022469,-2.77536385226316,-0.5046322304472499,1.0235040839726046,0.8032565781228229,0.73110287210614,1.919253790453879,0.0706634575825294
282,-0.7979734012381179,-0.0585753536505152,1.251071526410294,-0.5043102200662363,0.4433170931348501,0.4606763703226145,-2.268578913336787,-2.7786655998463115,0.5642566779643412,-1.324106029547425,-1.6487261879288675,0.3330523061419252,-0.6806385687646161,1.047169012847828,0.875800855590209,-3.085016618470931,,-0.0140058364100036,0.8886378321775572,-0.6263044346568349,1.4761525368965809,-0.2866747592491708,1.8127826814514392,-1.5706164352021896,-2.8587950473093167,0.1708321795801022,-1.5346383513242643,1.4638586262207518,0.7233982206638816,-0.1745217710546007,1.8203930946933105,,-1.0774543968361625,-0.4614986083709571,,0.8378990187458408,-1.0918098088929715,0.4737322189444657,1.692103441833398,-3.062837465592556,1.1036590719848869,-1.3018145951981048,-0.2988506838647004,0.2573656289670314,1.0048068817528468,0.0831632933557057
283,1.7473488747581571,-2.7354755603422305,0.1062098247126285,0.8250847658944401,2.0442922529133685,,,-1.4267759546118337,,-0.6400673958451824,-0.3116948594716959,0.9338100685189188,-0.2536479012957385,,-0.2825576675066271,1.5854517587127386,1.6609148853428035,2.137169847006683,1.467433452147727,2.080592577650895,0.3382770675865318,-1.4347663793838523,-0.5008732849328951,,2.07445752734848,,0.9302330132923984,,,,0.6363977362434862,-0.8585917035504156,-0.3937704526978182,1.4913430883300152,-0.470032111008235,3.047273112605693,0.5415985306602393,,-0.404090277798074,-0.9043218368844326,0.1609608464584081,1.0855492288978963,0.337930022226578,-0.3172964131707655,0.9637880641998352,0.4503947106583967
284,-0.3960841272756852,,-0.4481513778091392,1.4238906356853027,0.4816251691749202,-2.243778778335515,,-0.8372537149471718,-0.1250865375094341,-0.8962889986467086,2.0911532439212874,0.3563026081706931,-1.7580895019003395,-0.9019014503609514,2.0619346503816844,-1.269913985125939,2.119300262621266,-0.2620613715385086,0.9058839278240016,0.5776771760818342,2.3121243288062385,,0.6943907670774694,-0.382517454237066,1.4280585572516604,-0.1661678759878002,-0.4488985419560947,1.5625951322530909,-3.068361635653432,1.128865757800006,2.8463886653496444,1.3557003261838907,0.2860598672635205,,0.9428463456383404,1.3069940998618097,-1.6787217034722892,-0.4513404309913079,-1.404923115295078,-1.33547510164296,0.4529871990598941,1.9874671707293312,-0.4554947010261982,0.8179235197760019,0.7713686698260899,0.9571610449175302
